candidate_id,triglyceride_lvl
CAN_29558,61.453808
CAN_29559,97.93025
CAN_29560,121.65627
CAN_29561,153.44072
CAN_29562,278.817
CAN_29563,126.437996
CAN_29564,88.5634
CAN_29565,73.50877
CAN_29566,187.54514
CAN_29567,62.036865
CAN_29568,56.70252
CAN_29569,222.65979
CAN_29570,310.94708
CAN_29571,154.52583
CAN_29572,214.59178
CAN_29573,104.0979
CAN_29574,49.52235
CAN_29575,82.65091
CAN_29576,350.1957
CAN_29577,202.36488
CAN_29578,91.24794
CAN_29579,156.68497
CAN_29580,165.24731
CAN_29581,116.27506
CAN_29582,214.12912
CAN_29583,112.82834
CAN_29584,55.163673
CAN_29585,113.121666
CAN_29586,58.000244
CAN_29587,120.48166
CAN_29588,70.46562
CAN_29589,104.71391
CAN_29590,93.64565
CAN_29591,80.322174
CAN_29592,71.38659
CAN_29593,49.396793
CAN_29594,46.236378
CAN_29595,110.196236
CAN_29596,243.74591
CAN_29597,52.127262
CAN_29598,106.80976
CAN_29599,141.22937
CAN_29600,156.88313
CAN_29601,105.15451
CAN_29602,149.93306
CAN_29603,65.48554
CAN_29604,216.71188
CAN_29605,235.73068
CAN_29606,65.745895
CAN_29607,243.72664
CAN_29608,289.71448
CAN_29609,81.591034
CAN_29610,260.864
CAN_29611,56.40527
CAN_29612,139.17064
CAN_29613,102.77824
CAN_29614,102.06295
CAN_29615,102.58529
CAN_29616,359.6958
CAN_29617,87.17446
CAN_29618,124.15033
CAN_29619,78.10706
CAN_29620,297.36646
CAN_29621,161.13135
CAN_29622,82.29426
CAN_29623,87.95207
CAN_29624,68.17716
CAN_29625,75.057594
CAN_29626,111.39579
CAN_29627,51.523006
CAN_29628,68.418655
CAN_29629,167.82703
CAN_29630,154.92654
CAN_29631,108.20486
CAN_29632,50.159885
CAN_29633,253.74803
CAN_29634,133.77835
CAN_29635,145.3729
CAN_29636,143.15222
CAN_29637,292.94644
CAN_29638,89.83181
CAN_29639,30.323149
CAN_29640,84.42125
CAN_29641,97.18727
CAN_29642,137.248
CAN_29643,198.67633
CAN_29644,182.49065
CAN_29645,175.07794
CAN_29646,169.52486
CAN_29647,125.08369
CAN_29648,163.2281
CAN_29649,184.1908
CAN_29650,112.6246
CAN_29651,157.38914
CAN_29652,110.29258
CAN_29653,287.7829
CAN_29654,100.54045
CAN_29655,219.45305
CAN_29656,275.5319
CAN_29657,88.06706
CAN_29658,65.28494
CAN_29659,102.73133
CAN_29660,114.259224
CAN_29661,102.62248
CAN_29662,61.455933
CAN_29663,156.37248
CAN_29664,129.41331
CAN_29665,165.70026
CAN_29666,354.34998
CAN_29667,65.428215
CAN_29668,81.2368
CAN_29669,197.01375
CAN_29670,120.650894
CAN_29671,95.15557
CAN_29672,95.268875
CAN_29673,178.75151
CAN_29674,437.53564
CAN_29675,62.443584
CAN_29676,384.74628
CAN_29677,212.70398
CAN_29678,71.64127
CAN_29679,229.92575
CAN_29680,194.23534
CAN_29681,144.72035
CAN_29682,147.668
CAN_29683,75.05194
CAN_29684,44.50702
CAN_29685,112.471054
CAN_29686,143.43877
CAN_29687,137.50198
CAN_29688,110.40502
CAN_29689,54.748093
CAN_29690,43.88793
CAN_29691,193.0103
CAN_29692,76.171844
CAN_29693,150.88853
CAN_29694,173.41505
CAN_29695,69.15468
CAN_29696,92.075165
CAN_29697,225.23618
CAN_29698,183.53145
CAN_29699,162.01996
CAN_29700,120.642075
CAN_29701,61.47738
CAN_29702,169.5229
CAN_29703,116.34547
CAN_29704,80.98422
CAN_29705,79.67726
CAN_29706,189.56905
CAN_29707,105.100296
CAN_29708,71.20926
CAN_29709,137.5495
CAN_29710,357.27795
CAN_29711,231.93063
CAN_29712,178.56314
CAN_29713,195.77995
CAN_29714,77.9772
CAN_29715,177.76685
CAN_29716,93.61128
CAN_29717,365.7336
CAN_29718,221.62482
CAN_29719,143.40613
CAN_29720,80.22224
CAN_29721,129.79355
CAN_29722,142.08687
CAN_29723,100.66373
CAN_29724,84.81528
CAN_29725,182.68181
CAN_29726,95.97173
CAN_29727,70.997284
CAN_29728,93.117935
CAN_29729,51.981182
CAN_29730,145.48668
CAN_29731,118.03923
CAN_29732,263.1314
CAN_29733,234.83818
CAN_29734,247.99533
CAN_29735,116.37472
CAN_29736,139.22093
CAN_29737,104.20009
CAN_29738,74.57389
CAN_29739,79.99671
CAN_29740,94.78265
CAN_29741,42.614323
CAN_29742,154.40948
CAN_29743,87.066284
CAN_29744,90.44604
CAN_29745,297.39343
CAN_29746,68.37612
CAN_29747,80.47532
CAN_29748,107.25494
CAN_29749,151.64592
CAN_29750,49.427227
CAN_29751,61.7156
CAN_29752,64.55153
CAN_29753,190.6425
CAN_29754,248.74391
CAN_29755,117.61119
CAN_29756,192.28827
CAN_29757,126.268524
CAN_29758,121.99729
CAN_29759,67.032585
CAN_29760,129.31952
CAN_29761,82.8511
CAN_29762,90.1384
CAN_29763,150.26485
CAN_29764,398.61398
CAN_29765,120.0224
CAN_29766,104.3223
CAN_29767,97.51474
CAN_29768,147.45204
CAN_29769,112.11295
CAN_29770,54.083504
CAN_29771,79.98232
CAN_29772,139.48557
CAN_29773,56.973743
CAN_29774,109.9303
CAN_29775,86.97204
CAN_29776,126.49139
CAN_29777,200.46292
CAN_29778,97.9193
CAN_29779,57.497524
CAN_29780,53.02259
CAN_29781,93.09072
CAN_29782,73.68334
CAN_29783,74.45843
CAN_29784,189.74103
CAN_29785,96.500946
CAN_29786,368.46423
CAN_29787,64.42563
CAN_29788,88.68176
CAN_29789,48.620464
CAN_29790,209.41
CAN_29791,123.63514
CAN_29792,64.7909
CAN_29793,183.15654
CAN_29794,74.90834
CAN_29795,110.15173
CAN_29796,146.77403
CAN_29797,85.023705
CAN_29798,81.47992
CAN_29799,59.064003
CAN_29800,83.65452
CAN_29801,167.846
CAN_29802,214.91895
CAN_29803,125.36349
CAN_29804,129.16982
CAN_29805,169.64322
CAN_29806,86.57645
CAN_29807,70.1003
CAN_29808,101.71409
CAN_29809,61.695007
CAN_29810,156.97322
CAN_29811,208.78102
CAN_29812,45.29879
CAN_29813,77.175446
CAN_29814,103.14875
CAN_29815,214.13107
CAN_29816,78.97495
CAN_29817,406.19833
CAN_29818,86.323845
CAN_29819,96.382774
CAN_29820,51.676533
CAN_29821,74.16398
CAN_29822,327.00104
CAN_29823,66.02722
CAN_29824,76.83539
CAN_29825,81.117065
CAN_29826,143.55127
CAN_29827,82.934395
CAN_29828,172.64462
CAN_29829,139.00511
CAN_29830,85.896996
CAN_29831,44.161263
CAN_29832,138.08168
CAN_29833,79.76932
CAN_29834,300.04285
CAN_29835,45.36412
CAN_29836,84.715485
CAN_29837,84.03724
CAN_29838,307.3763
CAN_29839,36.843586
CAN_29840,221.88483
CAN_29841,103.59231
CAN_29842,123.36688
CAN_29843,115.27093
CAN_29844,111.738655
CAN_29845,63.59848
CAN_29846,120.051445
CAN_29847,153.93681
CAN_29848,156.59152
CAN_29849,154.86383
CAN_29850,127.58224
CAN_29851,219.83658
CAN_29852,191.31514
CAN_29853,80.353325
CAN_29854,67.43557
CAN_29855,249.8754
CAN_29856,289.70886
CAN_29857,76.26848
CAN_29858,223.64195
CAN_29859,57.54541
CAN_29860,80.54251
CAN_29861,128.2897
CAN_29862,114.57084
CAN_29863,87.444275
CAN_29864,150.97061
CAN_29865,94.755684
CAN_29866,60.829613
CAN_29867,163.60074
CAN_29868,70.71654
CAN_29869,51.899673
CAN_29870,56.259975
CAN_29871,497.8981
CAN_29872,66.580864
CAN_29873,89.08757
CAN_29874,86.36574
CAN_29875,85.836205
CAN_29876,71.24591
CAN_29877,82.48478
CAN_29878,308.2753
CAN_29879,50.811607
CAN_29880,111.93459
CAN_29881,68.11458
CAN_29882,135.60661
CAN_29883,164.18832
CAN_29884,253.71185
CAN_29885,239.9243
CAN_29886,167.32628
CAN_29887,187.91241
CAN_29888,87.88633
CAN_29889,69.60595
CAN_29890,129.82614
CAN_29891,91.8684
CAN_29892,77.767525
CAN_29893,137.88332
CAN_29894,107.73711
CAN_29895,82.899796
CAN_29896,108.92971
CAN_29897,67.066635
CAN_29898,173.93771
CAN_29899,106.3748
CAN_29900,89.93629
CAN_29901,134.57481
CAN_29902,93.81619
CAN_29903,131.75114
CAN_29904,183.9914
CAN_29905,164.40675
CAN_29906,97.94327
CAN_29907,119.862854
CAN_29908,42.96787
CAN_29909,89.040535
CAN_29910,391.04996
CAN_29911,126.59332
CAN_29912,63.286793
CAN_29913,80.69614
CAN_29914,212.08769
CAN_29915,105.60715
CAN_29916,74.61506
CAN_29917,144.47087
CAN_29918,95.93381
CAN_29919,138.58434
CAN_29920,123.98766
CAN_29921,82.51354
CAN_29922,131.27785
CAN_29923,244.37701
CAN_29924,167.56909
CAN_29925,112.3765
CAN_29926,73.535736
CAN_29927,104.24255
CAN_29928,67.07426
CAN_29929,232.34523
CAN_29930,170.01425
CAN_29931,96.329704
CAN_29932,116.83197
CAN_29933,80.527145
CAN_29934,142.35489
CAN_29935,236.88107
CAN_29936,93.23292
CAN_29937,80.9672
CAN_29938,167.9669
CAN_29939,203.4085
CAN_29940,110.91117
CAN_29941,49.52299
CAN_29942,81.84232
CAN_29943,156.66673
CAN_29944,62.297848
CAN_29945,63.53909
CAN_29946,81.070175
CAN_29947,45.129646
CAN_29948,485.66397
CAN_29949,84.634926
CAN_29950,79.57411
CAN_29951,67.030716
CAN_29952,103.160706
CAN_29953,94.73913
CAN_29954,205.86855
CAN_29955,166.76277
CAN_29956,101.00778
CAN_29957,102.63197
CAN_29958,121.81522
CAN_29959,81.38995
CAN_29960,279.009
CAN_29961,107.07994
CAN_29962,72.88845
CAN_29963,156.95786
CAN_29964,78.3846
CAN_29965,168.7836
CAN_29966,39.292683
CAN_29967,247.73131
CAN_29968,101.99053
CAN_29969,99.20696
CAN_29970,58.46472
CAN_29971,162.9313
CAN_29972,145.04968
CAN_29973,119.76953
CAN_29974,278.0332
CAN_29975,162.70027
CAN_29976,238.37112
CAN_29977,116.12486
CAN_29978,107.41498
CAN_29979,39.883453
CAN_29980,149.50139
CAN_29981,90.41172
CAN_29982,96.82975
CAN_29983,251.57573
CAN_29984,104.38599
CAN_29985,77.70179
CAN_29986,66.30172
CAN_29987,156.80727
CAN_29988,64.613785
CAN_29989,72.812256
CAN_29990,213.89677
CAN_29991,42.02939
CAN_29992,195.68237
CAN_29993,61.722454
CAN_29994,88.50356
CAN_29995,56.18478
CAN_29996,66.028
CAN_29997,116.87347
CAN_29998,143.22217
CAN_29999,270.8358
CAN_30000,93.74104
CAN_30001,340.80328
CAN_30002,203.76816
CAN_30003,53.690296
CAN_30004,38.968616
CAN_30005,258.771
CAN_30006,81.16202
CAN_30007,72.53862
CAN_30008,76.06657
CAN_30009,57.13404
CAN_30010,194.3847
CAN_30011,89.85642
CAN_30012,69.94073
CAN_30013,74.6676
CAN_30014,137.27748
CAN_30015,149.87686
CAN_30016,92.79938
CAN_30017,209.93593
CAN_30018,337.9499
CAN_30019,196.58394
CAN_30020,79.38362
CAN_30021,72.39821
CAN_30022,62.753487
CAN_30023,123.22118
CAN_30024,315.37863
CAN_30025,134.76297
CAN_30026,79.94832
CAN_30027,107.69293
CAN_30028,71.68577
CAN_30029,286.6635
CAN_30030,118.55712
CAN_30031,95.446144
CAN_30032,71.505066
CAN_30033,86.606384
CAN_30034,201.66533
CAN_30035,156.0502
CAN_30036,67.227066
CAN_30037,346.9155
CAN_30038,55.207344
CAN_30039,126.24908
CAN_30040,81.80103
CAN_30041,51.042587
CAN_30042,49.014156
CAN_30043,89.315216
CAN_30044,388.42654
CAN_30045,101.53706
CAN_30046,232.52821
CAN_30047,53.418137
CAN_30048,372.27454
CAN_30049,312.66962
CAN_30050,67.69361
CAN_30051,136.53737
CAN_30052,80.79688
CAN_30053,68.75312
CAN_30054,93.23751
CAN_30055,61.700417
CAN_30056,94.45084
CAN_30057,130.10109
CAN_30058,329.0814
CAN_30059,176.26366
CAN_30060,53.77245
CAN_30061,130.3756
CAN_30062,126.83456
CAN_30063,172.53862
CAN_30064,162.50223
CAN_30065,178.60056
CAN_30066,202.4367
CAN_30067,175.38846
CAN_30068,109.93589
CAN_30069,72.83874
CAN_30070,400.23248
CAN_30071,157.98912
CAN_30072,129.23476
CAN_30073,145.42
CAN_30074,72.31336
CAN_30075,68.19034
CAN_30076,209.10663
CAN_30077,110.806656
CAN_30078,71.92097
CAN_30079,125.371376
CAN_30080,143.39662
CAN_30081,253.76933
CAN_30082,81.09644
CAN_30083,84.320564
CAN_30084,192.95683
CAN_30085,65.02831
CAN_30086,350.85022
CAN_30087,88.73506
CAN_30088,180.99866
CAN_30089,130.62798
CAN_30090,80.93411
CAN_30091,271.0432
CAN_30092,109.044975
CAN_30093,109.36567
CAN_30094,159.71735
CAN_30095,157.85823
CAN_30096,58.454353
CAN_30097,112.85302
CAN_30098,69.603424
CAN_30099,33.541454
CAN_30100,93.0898
CAN_30101,57.60397
CAN_30102,56.515682
CAN_30103,243.61397
CAN_30104,97.49395
CAN_30105,45.477966
CAN_30106,93.49292
CAN_30107,148.40996
CAN_30108,80.901764
CAN_30109,108.417755
CAN_30110,77.548225
CAN_30111,382.1936
CAN_30112,94.344795
CAN_30113,225.41432
CAN_30114,215.69214
CAN_30115,219.42421
CAN_30116,99.20264
CAN_30117,188.6768
CAN_30118,89.30424
CAN_30119,94.53401
CAN_30120,118.049644
CAN_30121,85.72982
CAN_30122,98.67191
CAN_30123,169.49237
CAN_30124,82.84425
CAN_30125,109.902695
CAN_30126,45.579227
CAN_30127,84.068184
CAN_30128,94.66709
CAN_30129,89.61197
CAN_30130,59.525673
CAN_30131,153.95935
CAN_30132,109.326744
CAN_30133,134.70775
CAN_30134,132.81992
CAN_30135,109.4152
CAN_30136,95.97746
CAN_30137,125.93256
CAN_30138,80.53342
CAN_30139,107.92133
CAN_30140,69.27163
CAN_30141,191.80241
CAN_30142,291.07016
CAN_30143,153.64966
CAN_30144,125.34561
CAN_30145,94.7651
CAN_30146,73.78313
CAN_30147,120.16847
CAN_30148,85.99444
CAN_30149,51.46385
CAN_30150,196.65302
CAN_30151,101.5922
CAN_30152,63.055405
CAN_30153,214.92975
CAN_30154,209.77696
CAN_30155,65.73224
CAN_30156,123.97491
CAN_30157,80.83407
CAN_30158,127.24833
CAN_30159,95.59979
CAN_30160,507.31485
CAN_30161,116.52919
CAN_30162,69.899895
CAN_30163,150.07507
CAN_30164,117.506775
CAN_30165,296.84174
CAN_30166,148.00624
CAN_30167,121.5219
CAN_30168,364.36588
CAN_30169,68.337105
CAN_30170,178.3464
CAN_30171,208.83301
CAN_30172,130.00786
CAN_30173,114.580086
CAN_30174,261.23215
CAN_30175,34.19651
CAN_30176,80.20655
CAN_30177,191.42007
CAN_30178,67.46338
CAN_30179,102.112625
CAN_30180,90.557816
CAN_30181,66.23098
CAN_30182,121.43498
CAN_30183,95.404945
CAN_30184,145.71535
CAN_30185,53.950092
CAN_30186,122.79049
CAN_30187,170.15515
CAN_30188,100.471214
CAN_30189,273.08044
CAN_30190,142.0437
CAN_30191,100.39055
CAN_30192,66.04294
CAN_30193,56.71887
CAN_30194,72.12049
CAN_30195,98.074165
CAN_30196,188.66069
CAN_30197,42.78151
CAN_30198,40.94966
CAN_30199,80.56524
CAN_30200,114.81545
CAN_30201,123.260376
CAN_30202,51.61107
CAN_30203,109.383606
CAN_30204,118.31367
CAN_30205,124.055824
CAN_30206,87.85472
CAN_30207,97.163284
CAN_30208,120.40733
CAN_30209,83.38214
CAN_30210,346.13675
CAN_30211,121.07471
CAN_30212,196.58954
CAN_30213,87.22407
CAN_30214,117.58632
CAN_30215,300.38525
CAN_30216,87.64022
CAN_30217,78.55338
CAN_30218,94.49274
CAN_30219,105.42625
CAN_30220,63.71246
CAN_30221,67.722824
CAN_30222,78.669716
CAN_30223,130.90736
CAN_30224,184.32018
CAN_30225,117.0258
CAN_30226,52.05021
CAN_30227,101.0804
CAN_30228,46.281876
CAN_30229,210.60791
CAN_30230,44.573326
CAN_30231,145.67818
CAN_30232,122.77562
CAN_30233,203.73894
CAN_30234,183.86575
CAN_30235,106.72867
CAN_30236,115.75451
CAN_30237,117.28016
CAN_30238,68.57902
CAN_30239,88.92071
CAN_30240,160.75694
CAN_30241,103.574165
CAN_30242,98.395744
CAN_30243,69.665306
CAN_30244,85.963486
CAN_30245,66.04062
CAN_30246,100.99748
CAN_30247,112.60016
CAN_30248,123.8169
CAN_30249,83.99494
CAN_30250,132.06564
CAN_30251,201.51335
CAN_30252,60.36161
CAN_30253,81.3977
CAN_30254,63.379738
CAN_30255,72.55459
CAN_30256,99.445274
CAN_30257,240.0201
CAN_30258,84.45899
CAN_30259,145.22054
CAN_30260,261.32388
CAN_30261,97.79867
CAN_30262,284.6942
CAN_30263,305.40616
CAN_30264,145.6877
CAN_30265,108.68927
CAN_30266,138.80818
CAN_30267,178.0917
CAN_30268,335.46182
CAN_30269,83.45143
CAN_30270,117.07641
CAN_30271,170.37952
CAN_30272,121.16813
CAN_30273,68.298965
CAN_30274,128.00993
CAN_30275,123.786995
CAN_30276,83.33487
CAN_30277,68.720924
CAN_30278,133.50038
CAN_30279,79.42227
CAN_30280,63.81979
CAN_30281,151.99254
CAN_30282,89.43425
CAN_30283,33.99342
CAN_30284,76.36438
CAN_30285,115.98066
CAN_30286,198.73747
CAN_30287,175.53276
CAN_30288,103.224205
CAN_30289,153.43008
CAN_30290,79.706055
CAN_30291,89.868645
CAN_30292,151.72815
CAN_30293,67.9166
CAN_30294,101.4705
CAN_30295,298.15518
CAN_30296,178.16708
CAN_30297,331.67834
CAN_30298,80.10783
CAN_30299,79.41432
CAN_30300,89.194664
CAN_30301,88.202644
CAN_30302,96.73994
CAN_30303,71.52488
CAN_30304,102.062675
CAN_30305,120.01366
CAN_30306,55.793716
CAN_30307,198.36429
CAN_30308,67.66905
CAN_30309,37.450497
CAN_30310,228.63281
CAN_30311,83.204
CAN_30312,84.7471
CAN_30313,56.73985
CAN_30314,131.63507
CAN_30315,177.63753
CAN_30316,73.51144
CAN_30317,172.87688
CAN_30318,143.69308
CAN_30319,248.34026
CAN_30320,139.88968
CAN_30321,52.32153
CAN_30322,140.72974
CAN_30323,325.6199
CAN_30324,123.98587
CAN_30325,83.1665
CAN_30326,60.309155
CAN_30327,318.72116
CAN_30328,82.36237
CAN_30329,58.28917
CAN_30330,54.07694
CAN_30331,75.59343
CAN_30332,113.23366
CAN_30333,92.3749
CAN_30334,103.67182
CAN_30335,172.79457
CAN_30336,194.91531
CAN_30337,66.403595
CAN_30338,103.46784
CAN_30339,64.900665
CAN_30340,108.38457
CAN_30341,46.209183
CAN_30342,193.64232
CAN_30343,68.357185
CAN_30344,85.97649
CAN_30345,87.27952
CAN_30346,167.84662
CAN_30347,224.91827
CAN_30348,60.829258
CAN_30349,125.2233
CAN_30350,100.61522
CAN_30351,91.09065
CAN_30352,75.94597
CAN_30353,82.95804
CAN_30354,90.07587
CAN_30355,140.85136
CAN_30356,82.420265
CAN_30357,84.544044
CAN_30358,59.990715
CAN_30359,170.62424
CAN_30360,124.99605
CAN_30361,130.80656
CAN_30362,69.777916
CAN_30363,63.651558
CAN_30364,66.42851
CAN_30365,146.31071
CAN_30366,254.90135
CAN_30367,44.299442
CAN_30368,329.23428
CAN_30369,124.69938
CAN_30370,108.44727
CAN_30371,146.18925
CAN_30372,80.84728
CAN_30373,279.8825
CAN_30374,64.652725
CAN_30375,79.8127
CAN_30376,174.81062
CAN_30377,53.725166
CAN_30378,80.79272
CAN_30379,296.4242
CAN_30380,36.68591
CAN_30381,55.79557
CAN_30382,200.9949
CAN_30383,156.32265
CAN_30384,189.2596
CAN_30385,70.57428
CAN_30386,120.672195
CAN_30387,115.73449
CAN_30388,66.42657
CAN_30389,42.350746
CAN_30390,114.919716
CAN_30391,259.0198
CAN_30392,140.54584
CAN_30393,211.71281
CAN_30394,57.790985
CAN_30395,67.20904
CAN_30396,60.351597
CAN_30397,143.67188
CAN_30398,158.89398
CAN_30399,146.59512
CAN_30400,50.290012
CAN_30401,122.55549
CAN_30402,46.872738
CAN_30403,293.52856
CAN_30404,221.46776
CAN_30405,65.23472
CAN_30406,104.76654
CAN_30407,89.82795
CAN_30408,258.13522
CAN_30409,342.88068
CAN_30410,87.780495
CAN_30411,216.72646
CAN_30412,198.09792
CAN_30413,48.92389
CAN_30414,127.992935
CAN_30415,94.767944
CAN_30416,100.659035
CAN_30417,67.91642
CAN_30418,137.04002
CAN_30419,74.15599
CAN_30420,112.21906
CAN_30421,71.64352
CAN_30422,225.75488
CAN_30423,59.777054
CAN_30424,96.29444
CAN_30425,78.71826
CAN_30426,131.4673
CAN_30427,73.08706
CAN_30428,249.23552
CAN_30429,46.067757
CAN_30430,144.17589
CAN_30431,147.91652
CAN_30432,247.1911
CAN_30433,84.61531
CAN_30434,64.23349
CAN_30435,154.23235
CAN_30436,112.46343
CAN_30437,110.29123
CAN_30438,98.41999
CAN_30439,73.94337
CAN_30440,232.13275
CAN_30441,68.28582
CAN_30442,255.65042
CAN_30443,69.42504
CAN_30444,197.28131
CAN_30445,94.59013
CAN_30446,78.934616
CAN_30447,133.02745
CAN_30448,266.78296
CAN_30449,373.27182
CAN_30450,228.58328
CAN_30451,87.39284
CAN_30452,103.721146
CAN_30453,137.0425
CAN_30454,81.23857
CAN_30455,51.936783
CAN_30456,299.98923
CAN_30457,58.874905
CAN_30458,118.66833
CAN_30459,73.0504
CAN_30460,72.60937
CAN_30461,324.22458
CAN_30462,73.15725
CAN_30463,126.254425
CAN_30464,359.43353
CAN_30465,43.073685
CAN_30466,66.3371
CAN_30467,125.39883
CAN_30468,72.21372
CAN_30469,355.75684
CAN_30470,171.08772
CAN_30471,83.65343
CAN_30472,110.24077
CAN_30473,54.822594
CAN_30474,291.80347
CAN_30475,410.88162
CAN_30476,138.4118
CAN_30477,121.33308
CAN_30478,53.058994
CAN_30479,125.94129
CAN_30480,85.75437
CAN_30481,107.540215
CAN_30482,86.65179
CAN_30483,102.04101
CAN_30484,46.422356
CAN_30485,66.47815
CAN_30486,138.10657
CAN_30487,369.11237
CAN_30488,237.02505
CAN_30489,100.96212
CAN_30490,135.14124
CAN_30491,55.457874
CAN_30492,76.92565
CAN_30493,68.8157
CAN_30494,196.14122
CAN_30495,146.70084
CAN_30496,59.274715
CAN_30497,210.91632
CAN_30498,175.51376
CAN_30499,168.46785
CAN_30500,76.92842
CAN_30501,105.481705
CAN_30502,69.619896
CAN_30503,114.70097
CAN_30504,217.70712
CAN_30505,348.59607
CAN_30506,185.15207
CAN_30507,75.96356
CAN_30508,54.168682
CAN_30509,59.742954
CAN_30510,134.17944
CAN_30511,106.73969
CAN_30512,90.79498
CAN_30513,79.3159
CAN_30514,104.932945
CAN_30515,83.29289
CAN_30516,71.01001
CAN_30517,45.10306
CAN_30518,228.84984
CAN_30519,230.99187
CAN_30520,117.99268
CAN_30521,119.16249
CAN_30522,159.0565
CAN_30523,153.05997
CAN_30524,48.50927
CAN_30525,111.578514
CAN_30526,126.89438
CAN_30527,76.03465
CAN_30528,132.85754
CAN_30529,256.64786
CAN_30530,73.564896
CAN_30531,56.258423
CAN_30532,166.26141
CAN_30533,102.92207
CAN_30534,61.083332
CAN_30535,350.9047
CAN_30536,114.18398
CAN_30537,36.66879
CAN_30538,70.70441
CAN_30539,59.143257
CAN_30540,82.693085
CAN_30541,281.36102
CAN_30542,214.92825
CAN_30543,65.41894
CAN_30544,90.3877
CAN_30545,95.824974
CAN_30546,86.37096
CAN_30547,72.95603
CAN_30548,86.44501
CAN_30549,203.00285
CAN_30550,91.390816
CAN_30551,46.29632
CAN_30552,158.91574
CAN_30553,48.93249
CAN_30554,95.17674
CAN_30555,90.89141
CAN_30556,119.74123
CAN_30557,144.7177
CAN_30558,70.054054
CAN_30559,123.19726
CAN_30560,103.48654
CAN_30561,69.5757
CAN_30562,101.41165
CAN_30563,107.99515
CAN_30564,392.72348
CAN_30565,100.2256
CAN_30566,100.72161
CAN_30567,72.16519
CAN_30568,225.1631
CAN_30569,79.84417
CAN_30570,179.69565
CAN_30571,155.2681
CAN_30572,266.16074
CAN_30573,128.45193
CAN_30574,163.10362
CAN_30575,299.90082
CAN_30576,124.58165
CAN_30577,132.7527
CAN_30578,87.001114
CAN_30579,71.67565
CAN_30580,60.49038
CAN_30581,110.31404
CAN_30582,121.505325
CAN_30583,73.18826
CAN_30584,178.78915
CAN_30585,53.57382
CAN_30586,85.71703
CAN_30587,86.893
CAN_30588,110.31079
CAN_30589,188.50226
CAN_30590,91.22955
CAN_30591,108.312164
CAN_30592,245.46791
CAN_30593,84.72024
CAN_30594,59.870674
CAN_30595,112.846634
CAN_30596,103.15503
CAN_30597,120.44338
CAN_30598,113.709175
CAN_30599,389.46863
CAN_30600,289.58817
CAN_30601,94.0493
CAN_30602,120.03094
CAN_30603,109.54606
CAN_30604,129.63275
CAN_30605,481.18246
CAN_30606,180.81905
CAN_30607,158.54819
CAN_30608,261.06357
CAN_30609,223.5461
CAN_30610,85.950836
CAN_30611,144.23187
CAN_30612,200.33667
CAN_30613,93.512276
CAN_30614,267.1001
CAN_30615,122.78565
CAN_30616,160.931
CAN_30617,65.36832
CAN_30618,100.51099
CAN_30619,65.52622
CAN_30620,101.85547
CAN_30621,95.631065
CAN_30622,146.69557
CAN_30623,85.733475
CAN_30624,325.26923
CAN_30625,162.10495
CAN_30626,89.74929
CAN_30627,174.86101
CAN_30628,177.06757
CAN_30629,322.5062
CAN_30630,60.340935
CAN_30631,78.08708
CAN_30632,131.67781
CAN_30633,124.893814
CAN_30634,182.27956
CAN_30635,87.28762
CAN_30636,55.812595
CAN_30637,91.43231
CAN_30638,98.86062
CAN_30639,66.517
CAN_30640,273.1516
CAN_30641,296.64615
CAN_30642,262.6231
CAN_30643,64.49483
CAN_30644,78.050995
CAN_30645,128.72961
CAN_30646,152.10019
CAN_30647,366.6585
CAN_30648,84.64888
CAN_30649,150.10168
CAN_30650,101.0968
CAN_30651,52.31729
CAN_30652,115.06888
CAN_30653,247.58592
CAN_30654,489.84613
CAN_30655,70.39042
CAN_30656,72.444916
CAN_30657,97.916145
CAN_30658,300.1468
CAN_30659,183.29178
CAN_30660,300.74664
CAN_30661,109.57191
CAN_30662,184.11089
CAN_30663,53.255447
CAN_30664,187.31801
CAN_30665,219.39166
CAN_30666,199.51195
CAN_30667,140.52528
CAN_30668,49.18533
CAN_30669,143.54109
CAN_30670,132.6917
CAN_30671,147.09692
CAN_30672,155.79448
CAN_30673,290.036
CAN_30674,86.58018
CAN_30675,63.066822
CAN_30676,132.36125
CAN_30677,91.94096
CAN_30678,87.1699
CAN_30679,167.54857
CAN_30680,110.515465
CAN_30681,106.01818
CAN_30682,64.55899
CAN_30683,155.95276
CAN_30684,118.62003
CAN_30685,186.6421
CAN_30686,422.15656
CAN_30687,113.2174
CAN_30688,144.22623
CAN_30689,208.77844
CAN_30690,72.34838
CAN_30691,160.09677
CAN_30692,303.0342
CAN_30693,205.01108
CAN_30694,93.062836
CAN_30695,88.993355
CAN_30696,42.480553
CAN_30697,107.915276
CAN_30698,105.07881
CAN_30699,76.99461
CAN_30700,96.503944
CAN_30701,65.917046
CAN_30702,127.75177
CAN_30703,47.753815
CAN_30704,158.55147
CAN_30705,91.20981
CAN_30706,140.12534
CAN_30707,104.85009
CAN_30708,108.3219
CAN_30709,69.3582
CAN_30710,52.588818
CAN_30711,70.26607
CAN_30712,76.66406
CAN_30713,77.51053
CAN_30714,452.76315
CAN_30715,67.77525
CAN_30716,162.6421
CAN_30717,198.62204
CAN_30718,105.279015
CAN_30719,229.45457
CAN_30720,69.829605
CAN_30721,239.39662
CAN_30722,113.06329
CAN_30723,200.72073
